baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
19.415552173118158,34.37154349828916,15.429099582574509,40.20878269400722,32.5157123579835,-19685346418.67522
30.919526620253237,27.79455396495132,18.414463000772457,27.078919237030377,31.15816291676667,-24702794559.84014
22.113413816588036,27.40195384245817,14.426354142914988,32.49758537644965,25.428902629794,-22303124763.858135
29.61781861772215,37.25239656782651,16.087253248634624,25.450342331907056,17.42469244492872,-21728721050.403313
14.185003237269939,42.87117492278321,21.662656121388636,26.53840986067153,31.33533094798241,-20209528463.39876
20.80199920896166,44.063255537572786,22.371213045949617,38.230065824226635,40.068995793896676,-24822481293.52373
20.64907271625634,35.60536608351549,16.49775222481344,34.192412952451306,36.886461242902996,-18499326096.93801
32.71471136966284,24.39436773749594,23.624049651044515,28.173080761019563,28.817973049118137,-21537423817.863705
30.760758553521555,26.667670310853282,19.621031799929824,22.25874998549236,20.820392859717824,-21253863241.806446
43.04075532213983,40.27276318114991,24.597201133795807,17.40194533355665,31.20934471110345,-23788571507.14754
17.201988701578557,38.818084363471826,14.894871693156347,33.32394443938942,24.73217405573495,-22690219144.3997
26.073363480658827,36.129033516475374,13.194983227462444,37.74964219189714,36.90375184395862,-23744698942.060024
19.080267249511508,20.354972353761696,16.236452269769643,24.773632104534848,29.58349215478216,-25017442797.44128
30.475686448757642,35.47949128881055,20.383972790995358,29.52099974910058,25.446882976350505,-21437343956.9855
22.406527215699953,29.527314541063788,13.406065694414792,17.597714349860745,17.903281981870123,-20280101370.357773
32.986007476829855,29.866500698337404,13.410743327310229,40.11130050756265,28.400646807307126,-24346147954.641434
40.084330463882,31.670886926678122,12.48166823404813,31.954734891888545,31.96620867323049,-25726374161.66735
25.603418752700236,31.353871409142812,16.295928260774417,29.135214764727635,19.203133242397953,-19581868347.940002
34.50718334981957,37.23073193312712,10.42223119671462,24.419356339804605,26.514930904927766,-21648563281.5995
31.885866127284316,29.649915508726735,11.440625905100887,33.37852429265861,29.015785285059692,-22586896679.967308
35.407976817779854,42.73063567138615,17.64127535009311,39.182382782122346,28.483862566462854,-21012978432.065025
24.208872347894157,25.698585360407833,15.177230756635026,20.752153424444252,25.861872841208523,-23805222121.587505
43.117194551651664,27.14162927991174,17.79054922241403,25.64997595441697,25.137036839452712,-23886154072.43848
37.89363778854977,33.29888433195674,16.665271884736285,46.55149284562366,23.435045268466443,-22996508283.861916
41.799942148197715,53.19568795526175,19.27032704804833,34.80882077024866,25.95788988397744,-23662867592.719833
24.654003979407662,36.88601414398681,19.385995715985246,30.923565340106606,30.708825979051657,-22892065415.18068
25.093445700095344,43.170492103891775,35.25687968384932,23.0808207214538,34.73044778923419,-20610935594.78971
41.329935932174976,39.06961307657957,23.92996602806579,11.626368344652928,27.55305599686513,-23811410494.06549
33.83826599756003,23.916353813868227,16.912068807750984,24.11626330565738,33.674430178508324,-24661338865.514015
23.42692705763193,48.794777930990676,17.541292395005485,29.250462542487995,21.33151440251902,-24994849762.77649
40.89017700924251,20.3602963829062,12.193709263367737,37.96484656897192,36.90899859811733,-21528808718.682926
24.05025730569878,32.66383558076632,11.719846868125614,32.53951553023492,32.50273213163952,-22686637466.412792
31.82382336243427,34.80936921293369,16.01322998154683,40.27940996896098,32.54918847468623,-22938256745.246956
34.043312125691045,30.089336767507575,16.322623443864586,36.805292673231236,32.26385747350951,-21778490293.60963
15.789878606916318,27.03483096939999,14.238400481039207,39.50106916058093,38.114996625878035,-21586964734.05734
34.616917067057784,28.820469420740665,13.99287892329994,35.20851698847294,31.39048753120471,-23881716216.515953
33.20369363725422,29.105191630968875,10.230166442496284,42.388076360368636,37.85020949713372,-23784602884.624523
26.34596793431183,32.2695112009892,25.568970769771568,23.215693163583094,29.95206066666411,-20996617554.369217
27.811861870785833,20.08988620756918,16.578400781620985,28.773890253941413,37.33066318539314,-22342721080.50025
29.385326730198358,30.300463285421756,15.405963812799882,38.91149921779663,23.142170111289214,-24957988806.18211
23.865707010969345,38.870452590972036,26.864970673082325,32.88215971412558,27.45192467761546,-21852015624.787197
33.56119738459938,38.75342016892682,16.493101222515634,25.526995264252854,21.48518205296705,-22734312919.173973
29.8619861863981,24.392670858035217,17.420540163083388,22.419154647839342,20.002634085653952,-19909602732.372738
21.35829191110588,26.084417425245192,16.69877459212057,31.420572591054103,31.17038332038428,-22490329270.9102
38.447051462985655,35.45499462048792,11.42905655032041,48.205609634796375,49.497381382104614,-23059290150.78476
29.71118295489987,28.055214456692738,13.879586158872371,40.80283714529097,18.36385723682914,-23410415236.41717
32.73378314690672,22.037525526211084,14.493242632154306,33.36488856979332,31.76294231412963,-22186157216.628574
30.10588766042747,19.8779313705395,12.435302754256554,24.57656503015436,30.251671396742395,-21921616387.37836
39.45434765065875,46.48970352985634,13.833496448087999,34.87121620988066,26.516254286281296,-22695802131.45693
28.938332565328892,27.89112779914649,17.178647620330366,31.123185518579977,38.37531946219947,-24470248753.70376
34.49587264343063,35.539322012460616,10.380064412106776,28.034121378701453,28.294107925289843,-23998166620.00296
26.747469074809942,33.6111667935661,11.693653476073905,43.706362453372925,26.94861511189092,-18849712751.5818
25.36827255922617,27.709220620130054,11.149673572676875,27.065035341931214,34.18086648038744,-21127412367.25175
32.0822630512439,23.353465153235447,12.554521416968782,42.91659118507579,27.405788674435012,-23115344515.0433
28.927025572611456,30.17299898421743,15.567144551786441,17.86021536166507,29.160702672199832,-23059164741.925945
18.266057600526892,21.47501316258331,10.075248520464811,35.433571418953335,46.72487934769198,-22799068118.57302
23.822157012872594,36.28883828835433,13.905381360725869,44.79854124251457,30.59794725808409,-19619545990.53851
40.54030754389987,25.102964821957812,19.452204473630445,36.14011741956373,39.79284333186652,-25986131822.795635
26.942288464022113,33.083613483926,12.786473110810448,13.932285318964556,30.572787307668403,-24810291095.472557
29.63561440406602,36.070312408455266,16.552032842354947,38.0012904001153,47.4644629319234,-24646816590.781513
29.15139512760834,31.623483072206,11.849007515458197,25.868391132248185,34.00306343214543,-23234699770.22766
37.906074425245606,29.759858414474365,23.954936711600567,26.124062621521357,34.19659885075803,-22340421271.113358
30.910482859309468,28.23135600580008,12.99275300001841,29.65042332444247,55.42267340628423,-23128944679.648666
19.30037541229467,30.128185399254562,15.882151766512834,23.668648914679835,32.270737878013406,-22802022600.649334
28.308362465294977,34.91926912459439,15.940070624336613,39.129622791039246,31.15773022465976,-22562445560.573418
28.410126890203173,40.39322490674931,18.349767276245302,37.92463415124741,28.779920360206674,-22312467174.4285
31.635733291425822,22.497896039816624,14.360286718833322,15.885419466148681,43.389871090814296,-23444424500.40296
26.191779743648567,23.88311881131949,21.34227428180975,24.363964030918712,32.341431404242684,-20503290064.664833
18.598544270274488,45.53226325006426,13.53600143931817,44.5075243337525,30.64526339350103,-23482242578.232815
32.33804336126559,27.98445275371023,14.980256672835367,26.492433228416033,38.91808646184172,-24010688638.663063
35.552595716916585,20.9350110892633,22.876652268393627,33.790355958291954,30.151651207166275,-20479199225.000835
22.966335453832926,37.67644752364595,15.479126176737282,40.38846632658402,39.78233645566214,-21447108946.95742
21.458561162011392,20.162975323013143,11.209134924156842,28.70355649584251,22.507246654133247,-21234110590.143696
21.64045170120653,26.498805496168643,21.793167294443265,29.307078914473518,29.04840806318175,-21985400375.329514
34.56387618191275,34.40451251842023,20.23324932010405,34.573654061466186,31.466463718616456,-19788868146.16358
38.55127326723914,37.63222126033497,15.6641830476417,37.55866428896563,40.60499095171654,-20293783098.1306
31.938159798049583,31.80895135413448,8.681049207548767,36.18457351400407,33.767581469490715,-21557451720.666946
26.525610274778955,22.45796418659984,16.01662629555699,27.056197526836264,40.06189327049228,-21829325772.475063
45.64725250568972,26.09780769676945,12.564106054031754,35.21976525918666,30.668426371235554,-23532924124.887203
34.67924759708603,38.946982011779255,14.50967748495782,34.22293735085514,37.637437817947045,-24163252828.49956
30.478731370761125,25.687985734792164,17.391230610122875,26.00383578437514,39.91226331280272,-23032590924.403797
27.590193105885646,26.29956321015925,14.542300089138507,33.315993041365395,36.47504695014919,-22259975402.259323
26.6581588482818,36.93885844658507,12.343530461216005,32.622403186996976,31.43110112488206,-22432618268.024487
27.00487299629367,29.467311372734002,22.860407785299003,36.956312163659874,31.16679305999215,-20162026416.284096
47.48003872984873,29.340701867358803,13.703735442344168,31.056959467890408,25.406110716713975,-24404723379.57512
31.307754255984946,32.32489006045398,15.61920201456951,30.95288826740964,37.8377742818267,-20511109192.0012
31.649187671293475,31.756753932389074,19.940507925804468,46.04374758455874,35.97250402210497,-20814904871.083763
29.07121615640972,33.4809109296516,13.904496106419401,40.24409765060276,35.9731593582518,-21212518987.370544
39.94039687609893,26.695479042267834,17.525480006482212,34.21576507603803,37.06248417874952,-21551171163.202244
37.18651453441407,40.685044411091894,15.66299117438325,24.082195798099402,29.947569238418772,-24201215797.26109
21.190316987168444,27.730712511722686,20.219561709785467,20.38533192616297,31.246672750146928,-22811873855.08972
28.750936025041483,31.613965604437,7.404519081539092,22.99662379019768,29.891403700964815,-21341985926.7661
37.01260721481094,22.480198993550403,17.242856205962653,26.12138700176839,27.290291353723,-23011952034.169876
28.67589417565523,24.705031274328576,17.136140436909045,37.93994937078505,30.771711520628617,-20591555563.30005
39.773165029585016,31.253629874318904,26.93497318054915,19.216347623884033,31.96210743858216,-22374424793.654774
35.98876283740992,42.03495525392327,11.631972247229442,32.71885330509443,25.829613874190496,-22776649924.08382
25.60451159877084,35.94021659669488,14.382755323294077,42.82544292919545,26.172598782544302,-24455958424.12865
27.058624489834983,26.72701800570303,18.294472658305267,23.703825368067076,23.777365434803684,-21915819202.157
26.04809753263362,17.94098441512824,18.829019256646916,43.430602870825815,33.10560043516956,-23924408923.874657
25.149522617847197,45.00536926380482,14.257491004215126,57.62715298324958,41.84883210281027,-24880576800.39828
25.787388360343357,28.13433048987463,15.519572671982814,31.459506350673166,15.71907846513669,-24012054051.231094
23.812335995506146,29.942989040849625,14.140649932910037,17.981863221496905,37.47372535798553,-21631674886.51792
21.09897686602153,17.87181708914659,10.970557182903576,32.087022269366486,31.82287600178123,-23788732383.937244
42.45417063859486,18.82954820960549,17.760292445617324,19.03384668638799,32.31110521508988,-21181078727.379757
35.3481493785539,25.740681860794666,15.939436670298164,27.172624245479252,22.58235767849189,-23786915697.100403
18.837297386237424,38.48868631346886,16.735345179137994,37.32654837893102,28.865399918836722,-23862499762.8809
27.106332729573296,22.275909374636285,24.5328621300971,43.484751503785,21.862974075178847,-19802277887.66126
39.191911883607645,31.73098212833702,15.251087909334501,27.3369550097937,29.178613697058463,-23589303084.743095
34.354339543713195,38.411955332927846,10.400018588929697,36.8190911581196,25.87213423416203,-25026324457.35259
32.891670051001256,25.518636550643805,8.827130657226917,21.069704431094586,39.026407147592046,-24110685211.18053
23.729399141754584,27.417387626085656,14.480211215861118,29.5713019540599,31.95670910751552,-21678678021.034565
24.332595780825613,41.22191555759673,8.600129998143984,23.659792472594013,29.59036749399643,-22570585025.008495
36.201401310692745,33.212810756692306,19.70257993785731,34.50281716411093,20.929923339156275,-21257036040.232903
24.06427835543218,32.129951236447596,17.14218193458123,21.99072160795606,34.64205424049764,-22151912503.7116
45.2729613383799,24.15431923062897,15.753557958304555,23.089712157810812,17.32902863111788,-19825445879.94824
34.73984000453402,36.2952950969343,21.599246545328015,25.739224247975034,28.567084339269332,-25396365834.544437
22.492468515394194,36.7144096032157,17.858826790053172,37.7892117284026,42.460231452829994,-23737067220.24274
28.986958751034763,29.230594912399283,14.946518181983947,35.28110565492135,27.76431228227597,-21713863307.910477
35.53803260990253,48.12142083881645,10.786183513475862,30.169505821265005,29.07926971302168,-22620035595.89984
36.92908706552362,33.40057180450049,16.355613427745993,37.364343408189754,39.71248851164228,-24091124327.472733
22.927647302515197,17.367030904270905,8.878984891955724,47.085517595663696,26.861147347448508,-23598116393.828094
40.79231796098793,36.407572709381384,9.851132342547544,28.448424404260027,14.23990883627329,-23098117949.210835
20.736929243307713,30.96468218635073,15.238054745422005,40.29306944062825,26.852365533724846,-24126614268.142124
30.61497055365635,33.34660578831108,14.419405386280232,35.649533758123056,24.13363052033566,-23642040520.259094
28.09462121734714,40.27819803371949,12.513788990389912,32.76244956261483,29.184356909480833,-22581734908.81799
27.313286056868492,34.10223635707098,22.32526458444181,33.3254477861675,18.75544736899399,-28765506171.594498
20.486277730236452,29.203756025283838,11.16326374950927,28.585901966279923,28.607060099103215,-23088602478.332527
23.935776375818023,19.62582201070336,15.955150993315783,24.993326543688394,28.770211629538352,-22768581834.792896
39.84411623973119,20.797661794084433,17.655917455350846,50.70603759289399,37.43835292964669,-22219426196.5715
39.01710835157155,28.417652329792872,13.770385437256664,38.123939279857616,26.005409561387648,-23078312563.53655
40.8083869472548,23.991392805655323,17.239378803217733,34.56429913151583,28.2157978517813,-20095799399.954166
40.420787662224484,21.697016494851596,17.199667948263595,17.99148110480232,32.16697983948178,-22564257497.35518
29.417329433547366,19.29364796397931,16.62017433771871,35.865194118016454,19.45538441760155,-20437459378.16584
24.669571757750873,33.69162279018792,27.2974215064894,27.778165273329346,40.070444022181576,-24505574883.652004
38.61000527410988,32.40695923415251,11.967498928823034,26.6039353547,38.41422629904784,-22746837464.53591
29.428591840027366,36.62186439629659,17.152106037184012,19.229615347507448,42.10246832651535,-25567191593.72273
47.40478984872698,36.939141762930376,18.861341865019995,23.938827555074358,40.749234089059776,-23460659297.27424
26.162758947693874,39.50714487100686,16.19981760067003,39.002408044735034,34.92692669845695,-23491992388.16484
32.644938120019106,23.820201102938427,15.587495379143547,19.331521111277198,28.49273030688527,-22861676142.339275
31.27077704042904,30.182146080161147,14.479145885159596,34.78420169395767,39.464500248787054,-26798792866.839706
40.351388940453035,24.934516765722492,15.245548352446804,18.457469066619286,44.432827689613084,-23757314947.206654
34.398948226345965,37.32665630539668,12.178524360141864,18.17355266310007,28.276869292241848,-24744026341.152653
31.246929041518342,26.525469221718595,15.429875662454606,36.3998082464248,39.476532373578316,-20025680574.438633
27.53552646798471,23.908215397382264,16.112498974167693,59.760400337785114,26.86581267623275,-22362827167.85721
43.5586409879902,26.34761995471945,15.393339770559578,25.407802897009738,44.28884860636525,-22968342679.88267
33.98562405906614,25.13550683057929,15.132173194472898,39.268949594773865,37.029356965098955,-24669650457.61971
27.813071243722334,34.66366131653831,15.769392939163481,33.65506107712008,19.649441437180254,-22180843552.782143
28.80476179249945,25.03389232162681,19.09047099151212,18.394450340956226,28.323423942928414,-22408665466.27839
34.63887205721039,27.154486168264157,16.007333484404853,17.19794820471192,26.970297026048637,-22963023061.903664
37.031017435600006,33.28248527518463,14.928883099730456,33.92006969522399,27.616678859411536,-24156103970.938835
29.14971913426143,21.321670837092825,21.049214756217907,24.514477472255216,21.09275369995585,-25937400112.632008
19.895488163982463,37.64426122144596,19.91447777318217,37.84170270016505,32.99896567964098,-24426157796.48072
28.685588826987896,34.65559232922942,14.84188505294378,29.174461541620555,18.52105372709995,-21556703332.55904
20.10625560099561,32.79885908307642,14.445881258267264,36.2806691337259,41.8954583810612,-22883627850.133057
21.344544449596015,32.61217024484267,19.20982309775809,29.0625246224683,34.3920226445421,-25283519378.403923
30.608184521508974,24.434396554849627,11.465762063834973,37.10392918777478,32.29255545634375,-21404634445.177834
27.279348652204135,28.43323284610642,13.053742256145597,22.665602502525598,27.498008122060963,-22477775181.009922
28.79965149319878,26.73790229498718,11.928320251063951,45.75741102576205,52.9299470923766,-23342743497.44194
49.98009814012903,34.65554636589059,17.199494914399565,21.572875741545246,30.02045323124208,-22345620835.08278
31.94106443046121,27.48739845211867,10.61171514938269,22.300226836478103,33.203341827898605,-22148413018.84263
52.52025525623867,37.51467613798741,13.533644488766868,30.44975695350923,35.75971808103245,-19503140622.36405
35.17323835956586,36.093363340147334,15.210881658349308,37.04527618943144,40.82147115611005,-22145387566.20754
29.72810148964254,21.502664227379682,19.83630338744706,34.484291664920974,20.44575849189749,-21061582755.011135
27.36044468865748,29.48266832554191,17.04290549220127,33.0457845234864,33.48210850437513,-20689486992.889217
34.14579796390899,37.76244653695767,21.510266185612863,20.675921758480666,18.213229677263786,-23849268171.129227
33.417116921840716,43.458281701138276,15.039428722886896,32.05124113978015,22.65074612815311,-25086455777.3423
29.286627149834658,27.051157359675926,13.765931458927753,30.144090617701938,31.187157470188033,-21684622688.222103
24.92787928992493,41.50330116424266,19.077823737244216,23.96248949034349,31.346445600590968,-20102429870.949265
30.216686301127993,27.34094038196872,12.391125091905224,26.675390097505854,41.01692889447086,-23641998759.21481
31.74459478600602,19.26815655482733,10.877737874966442,29.990247431723965,36.72771390093626,-19869323862.526997
32.00934207301589,36.19848333275377,11.968628298108115,32.69335667447019,27.93322334881892,-24482727333.68853
35.64167720701653,33.296509213728314,18.008638841148922,21.774497285980832,29.546584168326444,-25763652330.107193
29.806971971092025,39.63875570748951,19.91510023096498,32.7974222632816,26.910293215326444,-22864476072.6206
33.601896803824275,45.29957059095477,19.714025113791195,36.19726146847217,49.74352286540711,-21225011315.27619
24.59472466602847,47.70798331370088,21.53254273814059,35.327841337571364,35.721620605971516,-18939156177.803623
27.114575160260756,24.69386916363237,15.138112077799406,19.8209160671079,34.01097223404395,-21827394921.253555
57.05752978912096,21.198005161906167,15.262589064853728,26.827880272751898,29.32423553492884,-25099984330.582207
17.43692867665368,34.092468062764965,20.290682053533146,35.90125898043077,27.177740979879747,-22424951008.362343
20.94842325479658,22.76486629959254,21.138348175917145,32.4145879813501,27.04490403545762,-22342208114.663425
25.442413997120184,30.690887035814285,15.940433157039479,39.1788752608345,38.14438740836442,-23757450351.636066
41.77236885052298,27.715922417668935,13.661708381337576,24.364342951599394,36.17895023426194,-18905756722.008743
30.307318586206748,31.5564119952287,19.561158887179772,31.151293703472373,17.275529213148147,-22434864848.721035
46.52707576532384,37.65194460012799,14.84316393885274,33.12867928623958,23.38989191582837,-21217788532.718838
42.66045188676162,27.32434496154383,16.70325940804696,32.04251900361391,12.520789864318834,-19267775129.17584
36.920885217807154,40.96790582988842,14.858295745244277,42.0945785743834,37.369813038927674,-22861638666.927963
28.850087342731513,25.16862034804126,16.00202950652215,28.554310947703385,29.254003860616105,-22230640428.498745
26.765098702651358,27.069215879499552,11.918544784605274,35.39481505732553,30.416572205986263,-22856268620.49869
32.05941310067374,42.008532663615824,19.962907264817204,32.15485650011003,37.815776404838815,-20795808982.610313
25.4320294571462,27.478954311536654,13.526453402567313,24.561349273733306,40.15369351999024,-25102735659.22997
34.55479565374026,23.13815960733973,16.841151510906457,21.411613738045677,25.11355664418382,-21068037320.84755
23.249770466648442,22.497553616878577,14.470352233275435,25.393159672578413,38.66078973739391,-23644155220.603737
39.784964539230714,28.696184519169037,17.637828969521024,41.516848472373724,38.275665991698006,-21996984806.10257
25.716407000186337,27.823184608946576,19.06040502584915,22.321223960122605,66.75438142741832,-24671133795.888905
20.488972572600687,16.632974289675076,15.34888484413841,31.18631519794746,27.121283585810847,-22840059175.95998
33.436350408137514,22.364948688159075,12.918945148478997,28.316532691166465,39.08161911654704,-21382968078.205147
28.44474225688282,40.649445515925436,12.31170902990334,26.637329701504637,32.001998793647495,-20514264463.491962
47.30201062719789,35.31383665539124,12.066554138113588,26.45350193207338,35.86897627010352,-22505686012.256386
39.91535200573844,19.79742529856003,13.747176530879415,34.1978938398317,34.71053366436246,-24403707403.261295
29.1211964570075,20.09588726808761,14.756343487588993,35.907156877103326,30.598638728294624,-21132170920.201496
40.35669027725544,37.27804905385665,18.030033968474527,33.45770367949039,27.08447235812472,-22164601640.218964
35.587164849408964,39.71340504696309,15.409538792814601,39.584354257511635,24.80596213752802,-23270172026.655952
21.93028470174295,42.18382024359471,14.249281193122442,27.72609609418248,30.1884853227412,-20855290659.70272
27.869590316221093,41.53080868495499,13.956180046351164,31.345106955640986,37.17845136993742,-20403201583.78828
51.01123541154902,24.7288126583735,15.016560592731366,22.67530530491026,25.14068998740004,-25262464807.287296
32.1308607347255,35.91487561617669,9.353858929615399,29.41713908327178,27.43625999364271,-22593887295.50992
33.8351369953225,26.74223776791041,18.880977232048508,29.48272537968392,20.214684262701716,-23118850441.400803
33.98498212919958,25.48423880050268,12.536291908774274,17.569053440287774,23.37100133272533,-23828900141.78707
34.38554148370622,37.08249758514694,15.755970361389245,30.253952696546197,41.71461165758626,-20921618968.749317
29.89200419568988,42.184724440055106,15.200770502319756,23.771033251962724,36.929028660106376,-20477766489.3698
28.88880961528139,31.124507666465433,9.642400485434564,21.129002251045698,23.53715499655802,-20446917174.32923
36.3276101305687,33.00562595522115,28.976976565124914,30.97759452135719,35.04692509993862,-20904976172.45551
39.441389444063134,32.48121232676476,13.104103730480801,36.758877018478174,29.39802667114689,-21911087043.157448
36.214353085892526,39.02860350882338,18.221993429122904,24.122031967977367,26.356529840764146,-20624540973.773552
29.021881048397518,31.510774352286717,20.030573289153153,29.014360512242142,27.06320389466961,-22558849820.339527
33.18295409229131,42.640356294230514,9.434287530191341,20.558611826794376,27.082373075384673,-24117095332.45207
49.24165110412014,25.727755225916553,15.582765650692863,23.42709996146214,32.924795084048284,-22457474127.36189
30.637562133161737,21.157500205475117,12.570695291611855,34.99362791633268,42.3029898661273,-23135967003.653973
32.519780385297054,22.792521278098775,14.046632061062382,22.088942472668304,25.391957385566837,-23549724835.38708
24.189894502997504,27.916230053156596,21.939867419515394,36.09422561299458,25.22407169339155,-21961047726.936443
28.876059585054463,42.07128801373801,13.455030391883156,30.723983634326828,41.69145111326725,-23045711599.156933
24.127308640894626,41.43600153844454,10.735732621405305,27.63758788826665,40.42239525183791,-21356018697.245594
31.405773555174164,23.670657756846595,16.472487440133136,19.812457390072737,32.04013651040629,-23343771885.829227
42.69196548449236,29.680751741107997,20.560504317208597,32.17145647360659,32.631822893566934,-25740926508.179615
30.824610974354982,33.093410933059204,20.58960609911901,34.57549394577908,42.22479711815497,-21203230866.025517
28.52376028619483,25.46522033616884,24.25569580388401,39.79099948677456,21.48172053498281,-25917957067.515984
19.370105839028383,32.829364048675416,9.471998295628737,41.3556275369085,30.709794075241614,-22032522257.84654
28.010297830800482,35.33030599496942,17.77012208792644,35.83513275705832,34.30523090320464,-21457428728.270157
34.633678204913394,24.35092118479315,19.0529339179393,24.75857823498192,45.84000340427572,-22773691953.44595
33.66972367258768,31.312745321744842,12.051185920171065,37.709772284313615,27.909678349564768,-20235012707.8089
28.800614453670732,36.43791784838777,12.702635486378767,34.437281307292686,41.61438532887875,-21305054761.472137
32.79025957265458,27.326880179008185,18.172401554967337,23.326831353515875,24.892102959325626,-25114955557.105915
21.805462562418597,38.9358782270765,13.805667866593694,20.99851669327002,35.287808578176566,-24478553756.39866
35.57536054964703,34.46396951696261,18.3703958308206,22.614017346593347,50.92611003081084,-22138736677.428093
38.17678282327324,38.29587176410587,21.719867401661077,24.00745925446424,33.961776987884626,-22385651379.268505
30.975038702943493,41.339824060046794,18.64936100429668,25.66021085508173,21.347595343507752,-23817045685.75011
35.32618590447419,61.63408942536989,17.996456494910262,21.73322682753027,30.427299187828492,-22542704944.524834
27.31712802231641,33.03087444358562,12.26428073106058,24.362197479503255,17.462250649090727,-20141727805.532063
29.737927791025868,26.863906269167273,15.075520526623677,31.623555463624474,39.48011412726404,-22192133594.70988
21.678621122775894,36.04940473549186,10.850249472716314,28.178937810989765,42.11113735986362,-24829210393.467426
35.747143085875905,37.4244808495082,7.640286913590444,29.923666016522045,37.502238435740736,-23964324637.617897
25.94271509090413,19.967720380368974,16.171727389179296,22.994867420209555,33.38385849716505,-23228920061.964573
29.619203639297666,37.664831897157455,12.594971523828463,36.08937092789239,25.277410839199952,-22511147526.90611
26.123343373724765,27.876261081602024,23.538527121050038,44.92855011998142,34.35646122229123,-23283678624.32496
24.794438392610118,39.14600781611716,14.980307430969333,24.583984416663423,31.924445293459684,-23518663250.961014
23.410007476201827,32.468863368983875,22.642167484868423,34.6353197107552,29.40386525409592,-23130547136.663216
32.19470393763186,28.980209836470294,19.195808725379038,32.6411518397084,29.98483028881121,-25210301398.21909
32.75897572687609,24.147570859062398,20.724624078653278,37.50252211683891,27.508749033871553,-22313287326.55429
25.869348416327284,36.28406849025487,15.685394870459731,38.26821745045843,25.596628867726775,-21637194339.14657
26.360569423597553,33.10574360278497,12.347809676022734,38.49160884899009,26.58858143508449,-20876796641.871235
31.64336695626207,47.89941922099251,12.826594260855018,33.94125248673562,21.980850652969398,-23553645754.015102
40.40192641408248,36.714480589077084,22.384016749577313,36.068993560013936,29.14581699307047,-22686274833.39471
26.502740793812336,22.080006000031062,21.115681077759746,21.153375321323377,25.019944364947193,-24442606751.291306
36.121408773330586,21.502819600780185,17.512452234537477,28.57220220738747,32.88364641808165,-24079699163.192684
21.74813948321207,22.628685552182105,13.209384327396265,45.946911469326814,26.962229643040626,-18929285701.006886
31.389822784130047,36.893864470238896,13.633095954506416,22.51015773791638,40.96058088012133,-22878901078.75343
34.45431633100043,33.631154583929856,18.40463522839832,33.37924344821055,24.89764052550505,-23039185223.791046
28.639065313210722,45.83371283123506,10.497611584484275,37.968794218446185,30.23076260493471,-23576894552.22406
26.505411674721017,31.328473500715518,15.423063309418012,33.695035309574266,33.69805689354197,-22159494113.214657
26.8908676709043,18.91697763134198,11.99308461229407,38.70625054605943,37.174230588426504,-22557653341.288734
26.660783552911198,20.21718309181324,19.18618894578458,42.76890896347428,23.884521827444463,-26729413616.834026
20.24386020112979,37.333865606770814,16.527020669312606,43.63488759650047,30.978781378295714,-18835521542.65469
33.82831993068157,31.759705230220334,18.222878263754637,27.535444997909522,27.52668105176526,-26315172890.433662
32.133390069840516,39.474954383054865,11.03596644573031,27.636029022135205,21.11960838567876,-25795682917.586376
28.331206663961893,44.4276834492166,15.570244239444946,54.50414757640086,27.38051229138599,-24396684909.558525
24.374686815031055,30.083410934836138,19.70834017453444,21.4917213702428,37.278698745906695,-20923810335.402695
39.55975952734752,29.648093762188182,11.458921361000648,39.02316920958933,44.0901477012777,-21479774886.571648
31.654132402722553,34.549577919696276,14.056001285048751,24.789567856631542,31.11248096269802,-21503561006.684875
43.923767952812796,31.27154839574905,12.88834873407177,26.691523178804964,31.33986969817603,-24556328779.600594
27.396290506268997,39.800659610453295,32.959707361020264,15.907164004469713,45.75290028059011,-23984363279.804413
37.4416850854891,30.01897779569026,11.306244938577265,39.19759952876916,31.51999195491102,-21236069956.619057
30.41797561688645,31.50608420880235,11.310303662693741,26.225407824667585,55.346529236859965,-23062997089.6279
36.88711408220797,26.115226000863913,21.270934798790222,33.492934802445866,39.51479778756901,-20423194319.613804
17.80904325901247,31.988461635503427,16.381502430949695,23.230907549610134,22.936051671908718,-20057160610.660202
28.03261382997971,31.171609609561983,14.800370221799767,20.668785855984567,25.154180841603637,-25272841563.002007
25.017685949168026,25.86828936344591,12.83660316744158,26.97495908587566,35.83726157310119,-21123717102.05565
30.26214971579884,30.198161739408533,13.504383263422596,32.94891913866906,45.58728017906292,-21817533039.415825
35.93200502097807,46.34073238349265,14.854688691718138,24.245289412784096,29.506750944420197,-23829413508.602005
29.30307060227051,22.50099410167695,14.345957339764936,35.199645694977406,30.63573722185547,-24038076734.634045
39.29859200411829,24.929228011432315,26.322683173808855,28.93202973932864,21.05614664045847,-21485451988.619755
29.96639945062907,34.25918937455026,13.567177431456912,31.365450657529,21.446302927578095,-23266030235.765415
34.819071411858204,27.315089021175027,11.222729767527653,37.22042286301001,21.204391068940737,-23693923625.766495
31.243973804916095,35.68889485575528,11.366859177161814,37.61579115353473,32.78938744001928,-21159381547.641727
21.54686735514815,37.099117922826736,7.512470263306113,29.92259481759707,37.46852189116921,-20265714779.448147
32.81053935910586,27.205225666567003,22.566309173322452,14.937198245682803,34.23056045347744,-19624303718.30369
