baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
63.23083617903467,63.43682756183625,31.186737329330754,64.22231529943527,60.42084071241975,-17478373574.977272
66.87287027392449,53.811008327080344,34.83744705682602,63.388295510292544,64.39823065061084,-17305195374.537594
57.26785701424342,63.55872814900431,31.961209519764452,65.29422310924055,64.07480912604102,-17706566171.263397
59.352129117844015,52.53110778234077,30.410619031925307,68.56035507374534,60.838177888302624,-17656739011.509266
70.78098730194142,59.88013992848937,33.8334872100213,53.00820662124756,60.10950398456696,-17637228319.02813
68.23864836682515,56.91172315569929,30.924164864994964,60.42745357560798,65.84583567334109,-17706221056.756386
58.123102711770116,61.8307796621375,28.94143301474105,62.40313662190852,54.956379039458724,-17761847402.894405
72.52662620497176,67.33440456781318,29.440866552140506,63.08296309254892,60.143822563393236,-17506130146.263638
67.42548753282608,60.252626392551974,28.512439270586583,57.73239479892132,60.807180944356816,-17322934727.24468
68.93071984094422,58.634758277947185,32.94720418783618,56.5501925717466,56.07537931294769,-17457718460.706177
62.00607219496487,64.87108872640783,28.37355388411197,60.28852692834884,55.03451074437374,-17377016911.89492
63.88840271377376,59.053155383471676,27.64745901241804,58.38911982706171,72.93009880337848,-17459491113.532845
71.47578567729397,58.331057450883236,26.24704040085635,63.368370349834684,61.84410886975979,-17600054213.793472
53.53628685057447,62.16919074270845,26.58935119776197,56.001589962022926,59.77769254401826,-17567796578.735485
67.52150201692712,63.79111730704244,30.95191284284192,66.02059775380097,62.86823674436303,-17321665763.09333
51.89537631612984,68.58740350057815,29.148077224905137,59.746020498165684,62.7006978797471,-17628450303.936832
68.0090496691555,58.25437099613919,31.01927051675284,69.46230269993528,64.68373405630679,-17611269809.518982
69.48004622451845,68.50585311806208,27.046052714201323,64.86523207488784,62.44689154942471,-17470248182.369293
57.34611778309409,49.917738380923765,28.72783561612505,65.14188134020388,62.09153354442199,-17600933465.378803
54.81871835509264,70.01206094379631,33.01735221488616,67.01390275690373,59.928556469080796,-17553909628.180805
63.13371068305787,62.32169856240216,28.922646961195824,56.83637372004996,65.04974706121479,-17644305717.10926
67.60824395634336,57.72673236031551,29.401622698824212,62.310052048103195,73.0754857532529,-17792575997.14202
59.03301708244908,73.36601604817224,28.835003004436658,69.47957891835809,61.45628183641047,-17656131057.404324
59.16296924236303,65.34642192503088,30.804331410199666,78.14800381209984,74.10040847874421,-17243717474.612755
56.08713313346561,56.54950569341963,32.75091508547757,58.51300728504099,63.485308336248025,-17613396566.134193
65.44206643854523,59.12717188086026,31.369896454476475,70.41810832047113,58.22967620153752,-17196138012.029545
57.95724815178073,54.27755808992515,26.010010189910645,58.91629292590377,64.72492566623261,-17613126088.455616
54.75724029680532,64.65594281429367,34.74789869183587,63.42035075073299,56.868646317169535,-17616015545.83781
67.90362961470964,55.0533602748892,34.473176052694726,61.35095214047659,65.03948542587288,-17195284249.7347
66.7156649998633,57.62982263349113,33.463190078657135,60.396378937279756,53.557382301951215,-17531367220.58211
66.79075939709037,68.07160599753479,26.2600672676017,62.19170704530347,62.721984873479805,-17659866437.93
62.02603779056699,62.727113406283024,29.547334770923044,68.1945556429374,59.45928450128496,-17519090761.336105
56.90110001222092,64.84084114530015,36.41118208784428,61.73374981959944,67.47082700910876,-17762866959.172256
61.56922439853224,55.86810425685144,29.69555530701291,62.81262762813584,58.630721358717075,-17591358163.953632
65.68984227413421,58.07282332448631,28.440254186904895,58.44924801575089,64.04713925547806,-17612323030.182262
60.29127773334767,56.05832852949243,34.64607490242906,60.543927326645466,61.470744554091276,-17361375760.02541
61.03775301891983,64.41011263674409,29.07754673367799,59.246538499648835,58.59676593299402,-17646516867.1137
58.993822624785025,58.24257020492041,33.958494505838644,59.27217306459944,68.90449112286674,-17452955938.3766
65.68345686695466,55.04770994108185,30.658520648411468,69.50632043382541,64.20933098841284,-17675074472.093494
61.54089039172686,62.41562661402895,28.067789848813845,67.60557735607068,70.08162173874251,-17455238191.610813
57.24738537107987,55.94078987094326,29.147867790398777,59.58726873422478,60.059500565424564,-17523871972.535835
67.30575050321386,70.78193433791239,34.67486791036208,68.6784057982376,61.192604145314554,-17521670620.444904
63.16152689433511,68.61319666189411,32.73320390054414,63.15862282806197,59.33159269269303,-17365250017.59138
52.204979789461504,54.031809457863346,30.228659425052683,64.41772843974766,54.21373016648691,-17456942783.49473
57.718172288277856,60.7312800922773,37.60322110348534,62.54003620944453,61.307752264831585,-17734357229.91884
60.16175861915144,54.02874154876372,33.014308340517346,68.84102099379469,64.32741695941183,-17353789711.17974
67.597471848032,57.23224731788832,33.06396911772208,59.55993315677743,65.48343668421283,-17570319322.478897
60.80555890884898,64.69797357013886,31.737571423064765,66.92283498889726,59.45662067958488,-17160141410.327494
60.64894938688849,63.5483369461017,35.64563978132446,56.963698848602945,68.25493989839073,-17468511355.335464
57.59106719353258,76.34074335620062,32.72609635873232,61.82904222268364,55.85070109623357,-17810331968.008022
71.91197763983291,66.67542348627285,29.689419316180647,55.71732549755856,52.74817643374402,-17399933081.904602
61.669739973898686,62.30308845982472,30.81146472211549,70.25280308550471,61.368712884688726,-17288835752.109524
61.134582619020875,65.81311004741474,28.95506376409503,64.82125559671672,69.89033410020198,-17507271442.22542
56.93787291645822,59.36222694852404,29.63263825208378,63.253235071730835,60.74465659230852,-17342771565.37659
62.50521938714883,60.68916888936292,30.9329672993199,46.25572641968226,57.29948695218815,-17289028307.00863
65.71712170513638,71.05305815409338,29.948906771248403,60.475079174805096,62.63924590598439,-17314108125.474358
54.2845451503963,56.414024305526254,26.005524535957193,66.72564706187504,54.16327825839532,-17451812479.16812
67.2529635145529,61.591045765033414,33.290751048703896,65.25918973951501,64.11914088281054,-17299977151.58914
63.190409071963586,65.41808593595852,31.2730068436058,59.60718168700141,63.89084679351649,-17538644702.15913
68.58694074176674,61.421704313837836,33.917324215241024,58.053004308569925,64.07046811672748,-17286405567.98358
56.30668646505728,63.62580345866263,33.522786146775616,51.40951856017808,65.6458281404344,-17445108545.945183
52.47687217564089,60.80520895552581,31.300089461253265,65.52546082317859,54.87407514980012,-17459540624.080276
64.95283723672583,63.126965122623005,26.842883472107133,58.718450407895304,63.22686408874924,-17270765069.47221
59.53618537505463,70.03412792278868,27.885036861575827,58.6401701568958,69.72532386604114,-17629616745.857018
57.84449118203156,61.68512433001706,34.31122975365997,62.40211635765589,71.47064882399359,-17511357853.32978
70.54187659436684,51.13145470379823,32.62169142294715,55.74722893199647,54.395745096131314,-17577823920.691067
55.78402945000016,65.09085170319304,38.08616055918537,56.52340080502906,60.074507544295805,-17575903058.782078
68.24042981202729,66.16212184026335,31.357082546978745,55.52676109045363,58.563204142184766,-17691350027.87123
58.79686245438461,56.079176981789715,27.72050069789202,67.0371965882746,73.54637525198349,-17893310032.10394
49.07148015497842,61.654771350122246,31.079026636572053,68.22557792263365,59.50921705943723,-17437432253.40207
59.50450167764757,64.61703118486184,29.661512124196634,61.05346977617123,55.89069183984622,-17569622750.578243
65.28272566569285,55.59236070039333,31.262147525903856,66.99205149474436,60.13199721679286,-17338541634.82298
60.112811684291955,65.72823089498343,31.293157925229934,66.18139369312794,63.661857102548126,-17412602657.124615
61.348144911939016,65.85626072234481,35.253605728526054,64.76764055774619,57.97831021568438,-17389883697.61331
64.8647116728007,56.71199791964682,31.385581599989564,57.65738009712987,57.31959943107502,-17649974461.45557
62.506642880822255,62.88751423858412,31.406902532946333,72.33010162342195,69.08619248360365,-17691789505.07211
63.971381050663695,59.82129455968061,31.541578977358768,68.52458939592518,51.58207121781201,-17455632856.788807
65.41130545141095,59.03360968943707,37.029768305473226,66.78378239510573,65.69823335163035,-17443139012.303875
65.1788898046907,61.57174020385173,30.592656991141666,54.50018159598571,60.90208254253565,-17724216179.10162
63.450663712599635,70.21794588862394,36.86007204438101,53.54707270962149,58.95174168351255,-17556948975.834633
63.70389320566028,63.64229571325632,31.661117132483923,71.37583901460738,66.90214959431901,-17427785050.520683
61.94843230583865,62.3834685613474,33.80681253967305,59.02021971778723,58.28780514448275,-17326928751.128586
60.01922979158735,58.864971521637926,30.597700235747652,55.89933856044705,67.19243611960057,-17778561127.23071
66.75535607367237,59.264923605476724,30.39653451177128,57.67805353205688,71.47611162999974,-17397156869.877136
65.68575596701157,58.49836405881433,28.470201084632208,62.1735686632455,57.07284056026204,-17463486237.088158
65.20154878327412,53.10982501777289,30.9999141435992,61.19994038303717,66.02623529612943,-17585981519.024586
68.45880834948002,61.95267370543479,30.096963102123482,73.22573453409785,61.26819052804746,-17281373241.320538
66.30644073897747,65.01039868151929,30.368187864659376,60.24569979464724,73.69443240401947,-17349854886.986984
62.11087318184218,59.0051353738163,31.806814209849108,58.77610877320155,65.81031836483757,-17677647611.560898
62.36468733435322,69.8721223590419,31.738464605413355,61.770549795948845,60.848241951322414,-17666987050.493397
53.74432554046689,57.61448267055857,28.33043843260657,72.65528254765644,64.07367805482984,-17475922303.560566
56.970345519546754,64.27261062830439,31.466904445516775,62.74945056661494,56.811642246694575,-17473682432.007095
54.18521429878092,68.85495093747522,31.411794149373236,60.78081020029954,60.606562557389495,-17585363388.612488
65.38591427531355,59.37907231400459,35.662316079111406,60.01145583807319,58.70852672981861,-17357453154.837025
65.42383345142844,62.226954872663555,29.352548086036222,55.26236225163027,59.0783632366354,-17542718394.58269
60.98702623875033,66.94941055678646,29.84930160334443,64.18411707584654,61.56579228681227,-17655163452.835445
62.19656768812092,57.46913334480814,35.23468778170354,61.11987882014394,68.6151986998156,-17751428136.275932
65.46991589189929,65.73571202978565,31.596302510008172,49.656874375153336,52.964655163490974,-17361331174.47431
64.40998195030261,72.04005891742781,29.160228600449045,59.880350957008,57.878101492412036,-17420251839.098503
59.12523451612287,63.391735092691306,33.348715730941876,66.84921360590228,58.48337231378393,-17493008265.587402
58.741276247503265,65.89632788216113,32.56769457836708,59.36668886099161,56.56281333139575,-17647129654.901035
63.5216135766168,58.97238864386418,29.19344328027546,59.863838976239556,68.24415349322199,-17596581585.016605
53.961055471856525,66.38165223453143,28.777377385608816,57.73338690066153,60.56577374267929,-17605684002.117016
66.61066680249496,70.9507619466749,32.358874709084375,53.591001917557534,56.2659238460366,-17378639915.9243
66.8936410063543,62.6117935076436,32.06238435488194,57.44612252434069,62.07224477780679,-17285415184.603127
60.303908968176984,64.91120415817204,27.29436470370547,66.65868668468596,67.77022019691191,-17511087015.087162
59.17397745953713,66.74570877895712,31.661225432356332,65.78966310447134,51.86778541300398,-17334811061.543785
65.10068276550555,61.31366431593415,34.3595836724744,62.97815953049559,62.95520052246563,-17642330146.784946
56.06419320948771,71.91617987115387,30.070718783787925,62.954568431051825,59.846834807803006,-17354388274.485294
54.439865728096265,61.1657448109454,29.085103984145462,65.0440097784378,58.50889738819223,-17395413474.933044
70.95944577814407,65.46163541582064,27.52645284314349,60.60000118827622,56.710527831050626,-17667119251.50712
60.85947090236914,55.64925048560326,29.101641939241745,67.82967534021434,55.412032039816715,-17337677531.975605
71.79969410849117,67.26834024552045,33.75314087486004,66.64000454921097,54.493089498310916,-17796536783.651196
60.98189729524347,66.47512400756023,34.03811582477829,57.95823235044076,58.1431401939269,-17448518402.34428
64.65992755099978,54.40743661747001,28.424445571487013,65.72537318253427,56.672982374420386,-17327676879.381756
60.737964379375626,66.66567097405277,28.686290472421206,63.58853256036223,61.9143565702799,-17584678335.46126
62.172019193061715,62.66897028423955,28.02797866025776,57.94602562589233,68.0511397502408,-17341685901.4818
65.89696792077302,68.9954476396124,30.95445430280506,58.34279020631869,63.077676471488545,-17348218575.144047
54.783852059619676,61.02499332984007,30.99406979915784,60.69282896885388,63.85954470361883,-17426553213.3018
58.84351328982848,64.75695214964617,37.44183358233386,61.42213049308971,64.06230418955722,-17409201927.512825
58.41994346251886,64.98935239074126,33.24170250265979,58.277603259457656,65.96655138838983,-17500471860.7065
56.752681887885046,58.47014136285361,38.311241887327924,65.28253908947208,58.65910879501085,-17769694592.370346
54.0581885753727,65.4997874407909,30.586348653643654,63.41547422493852,57.61456473991029,-17649736549.473297
65.68760271470273,68.78645590331143,26.569088488822672,57.73319308254941,70.06731919024257,-17680025185.70934
58.550439674188965,57.679752364414526,25.41427977283638,57.26938468719719,62.06793844936897,-17765540297.29187
51.17955453741342,71.24878155453189,32.63192584405169,64.97101988780139,57.91734465477061,-17602873623.612217
66.18156395415099,66.01495336643711,30.330429325005753,56.026639580534265,54.066465611809406,-17325534963.004642
59.39634538027167,63.82199917382968,33.89043292444967,54.0300089409393,64.1276949790997,-17484294323.009735
68.3619355262199,54.27105308756654,32.584957742186816,57.9098048505737,70.03258365263044,-17353749999.024258
67.36678062186365,60.740274392072024,27.679431003982245,55.764130946627674,57.39610697762015,-17227423819.830338
63.55186260340088,61.20396722664918,28.650189142879753,66.74966406181923,63.12977460943505,-17448874265.91672
66.92143511654285,60.02876193947486,33.32865337926978,56.55473192570175,51.33498922814872,-17398623068.51764
63.16334680573709,60.35675262150471,31.13101965540136,67.07348828596739,63.608671515246556,-17527011075.812134
51.604525070888485,56.417732268984764,33.7914116347938,61.361991135325106,68.03429676291852,-17858583448.228695
58.82827105426986,62.60726913945473,29.20927205734006,64.30916597286317,72.53372118495793,-17399288969.12244
56.014616426600696,58.87325174096259,32.16466181977921,61.292632016640475,68.83555971073342,-17334591119.50936
55.002604318468,72.0119262592234,27.732486554929892,65.1858746430108,69.12464899755813,-17749164046.112366
65.69623770046928,66.77708710266234,30.29678882279677,68.47554810422982,66.57780261867647,-17598196375.375286
64.8958016898523,61.87214871245851,31.878531302379997,63.943011951878866,67.56062518834753,-17730767738.85781
58.16730227291737,69.46330310672602,33.203016292854954,57.64823274517991,61.36597207769652,-17551358813.71835
62.29103449316244,67.65353578775648,32.60704398908001,60.38583508839025,66.05794567490723,-17373598211.62933
62.74914686626107,62.710313236766524,35.470585912525166,67.62202125456359,50.74466704867073,-17541755869.018345
70.81107438847903,57.353404488309025,32.79283298003975,58.41608675526123,58.45408050041423,-17426037500.1461
55.24544953088298,60.69773300406996,32.95265131269207,62.1471617801311,68.52118935883082,-17561933569.64324
64.05558486330665,69.74343190645595,30.504606320971106,59.79100620745453,65.18689647052979,-17601671653.462585
50.7164102780298,62.272644841905276,32.501610216925656,58.82110040440806,58.96284710780983,-17059180255.890621
65.32408094267157,69.16390650378708,30.5988576683867,56.95780335901552,55.7253608657715,-17548012052.050865
67.99054557379714,58.61746609503098,32.79674908492325,59.059077025957116,64.4743618587222,-17319569460.854095
55.61637883998628,63.59318044705469,33.580006109875285,60.71289069414608,65.51733395128103,-17491632364.380592
62.04247202741681,56.70320122873454,33.26831965255133,56.39252122771396,52.45327471394389,-17664034937.76577
68.7084769755038,56.17792264054151,32.75927380547455,51.52707649869085,63.677641470633944,-17636109432.48209
60.21310104103941,54.24928394408926,31.27892029726354,60.60912560169354,69.04227404677049,-17794658602.378643
69.3552184141754,63.543205415435295,26.971087950077163,61.90501962699854,68.1220292809775,-17733217205.07404
63.27840836377618,64.35880562102648,30.206054181674517,58.87002231005005,62.755694107519865,-17794734471.492752
63.14635418956459,64.009227157836,29.473493710918774,63.62775637858774,66.77803984604074,-17475472539.237106
70.87179548530185,59.68851244382677,29.410045029832872,60.91056887574847,61.45658598617798,-17695287219.50695
70.28857521549071,64.03570770280567,27.042566119859657,56.13263100600064,63.260215897910115,-17572276655.64294
68.49933300629709,60.0870130413623,35.677070631295464,53.581989608915336,65.616970030619,-17462550986.392426
58.08067589124221,62.03450166916991,32.11239544439468,64.02650475241015,56.87119832967488,-17437062232.52796
62.18447937964629,58.825032417316834,30.338621456409783,71.15109976827364,67.29128158950408,-17524155703.759037
62.211883226158534,61.165879968024456,35.59269404879342,52.421490202193816,67.9337857090243,-17429857462.824043
57.39483290898352,66.0384342266625,35.60495247194922,64.22046293353618,66.39572563603015,-17609535037.722622
63.72952721796355,61.753696133228004,27.47317583570748,62.525286994617844,61.18594629988742,-17534422584.692707
61.59503868652064,55.48809725208412,32.38603035809956,60.29489568481952,54.42389577279384,-17598735176.538376
57.38866645967573,56.834573780979554,27.608070741364827,60.122934484366326,60.22488461744173,-17640744299.17987
60.13974135461649,62.974606538682565,30.615701460715172,58.70744937723284,63.0582959724892,-17475541148.50074
59.98413669079491,62.519651087486636,32.15671549407125,65.02966270923692,57.402869047900055,-17460931891.086548
68.4778927237785,57.24161061909581,29.96809081014453,69.5807993067748,62.450651988995645,-17542965872.31836
64.18331209096868,67.06244224151487,34.87599657958617,59.11285344803377,60.34692122953361,-17635216650.411423
54.16154697992897,68.49640858944258,32.855063049549244,57.94832118875789,67.23396299208417,-17453862288.062428
73.22729144156256,59.22367508473508,30.658115815163,68.0565660755211,63.581519184474644,-17377844480.404896
67.79989686738554,56.909795389865394,31.962542372032658,64.03679083737924,60.252905296990896,-17527333618.27907
64.37923802501246,58.51253936686044,31.207743807297447,54.19692400909832,63.01951397959938,-17516236310.02365
55.75487506369063,55.054012702414184,30.64376185069159,66.62765318321439,57.06507096914652,-17737389259.298832
67.67218116198637,64.8830072277542,30.433645381375754,58.96975132464808,60.31655232679928,-17281638871.62443
67.2246156180936,57.06470396389341,32.74463668455883,61.2400952133922,61.762612108546634,-17784199896.67377
58.09353557803661,54.413011465039745,31.024412667378783,67.73875994323842,62.33602679697236,-17493774316.020584
59.01435855825184,67.33663057887134,31.44975546219939,64.77787220414514,55.05044114140326,-17575598336.608376
61.0479192201492,52.84434216517184,32.696350691890984,60.40518266919082,52.40333462235492,-17430432845.651913
60.650146793968815,71.33709857296708,37.102054196134304,63.28363394240759,59.55559278096484,-17660073471.02621
56.75601865059434,72.8230297178743,32.34757566576536,72.8398072613901,65.07768611675986,-17422521640.694145
62.13731331551753,64.48851685075351,33.40442813254049,62.73496317260817,65.32940952010222,-17572086719.975227
51.99672123903656,64.11579045096005,33.356534094117706,61.73775753022951,61.53954619994346,-17567060163.063698
65.86932256751606,55.22359375636188,26.770837719143856,60.29322706109729,60.297693041595565,-17490529986.127182
58.74208035490847,67.44913125155654,34.8711854024732,63.97033946952884,62.85800283523499,-17483312659.236973
54.422045235101905,53.94197823923969,32.849400536617395,61.363514371845824,54.72051510933865,-17657990366.508858
57.13066184024683,60.81012136328536,33.47457366254548,67.55703362521903,62.79932524668543,-17749996613.912045
70.68595213410845,59.19436350301294,28.257591470401167,57.96881134765043,60.686239834951756,-17466782611.294655
68.235200940293,63.19275136309079,30.355046579824375,62.28508672855899,69.41035423562762,-17643473118.536972
65.65835120042175,65.15444143810964,28.934265553212754,52.065201762850265,68.27778552698828,-17386298721.41599
63.732590389759935,65.46182461139324,31.993946524840794,59.054822086286904,62.569832075267705,-17504228858.35027
74.15676838242507,55.386941179154746,36.08429810168491,61.761511894130415,56.364074540592604,-17378712211.76811
63.775720162569996,64.32635305530857,32.868030523379275,58.99570900218291,63.09529701530132,-17326539835.954727
54.33896323598674,64.1315933750775,33.16467825098334,64.71615874642552,62.130755899313606,-17844024583.401886
61.06309046067872,65.68535272087684,32.18931297558902,65.25132034391943,55.69657737103756,-17277534974.974594
52.59878354909961,59.221787556371055,29.86018961599075,54.339548094819676,67.6414301674338,-17490988564.767952
54.987541981270624,64.71675878889619,26.65340275784365,61.66813657345179,63.40492327435451,-17462419599.398975
62.45649674597553,65.26051973503672,33.06078616120885,60.40287991622684,65.82119717021777,-17532434542.593227
63.34554428513184,69.28397513012533,30.68069720555286,64.06331703568146,60.21657118253265,-17277038880.293236
58.19221019373617,65.48003148199496,35.391141336720466,64.89038723573861,56.55080986343183,-17556940783.694946
59.37782904917731,64.41013265166293,33.49181095831955,60.336519954438785,67.05535699067097,-17430960530.343765
52.876643644351134,64.19055375708194,30.498091411789574,60.13105062263531,61.94231700382309,-17615773668.50686
65.51180181640484,58.01236693116334,31.80790756780698,65.40803077891587,71.38620419036916,-17427983418.084846
64.20002426296378,58.11808545188251,29.484299776921944,69.59129826066669,67.00372568192779,-17693399724.868824
64.00296086437265,59.341555729912216,32.33716374975302,58.41959126096305,59.74691462756051,-17446979262.345776
72.00631775128932,62.376401738121785,35.35355518925826,60.58858128013274,55.57712052365645,-17657589524.284847
66.08714901579697,65.56459113241908,33.458761379643875,66.56640079425387,58.742096568733054,-17434491381.734684
65.71460134184235,61.77603158589227,29.20457053877908,58.07839087047851,67.31981371290011,-17582028930.067253
59.366738264929154,60.35747813652051,28.228990038588563,55.57254247998604,55.26906514303415,-17743872110.8511
59.14782710251529,55.27392833683916,31.942937155250547,57.22384714502246,58.747143592708696,-17374645533.4506
64.96777047787509,60.202999166162044,32.87314604846597,68.07320203930739,61.93422243931432,-17320695428.25181
55.480750224362055,54.24558851770962,29.90040767366554,67.98735776802438,67.77253259553277,-17548256706.593166
63.721281843827455,63.24388165320306,32.356367040991245,59.45092705923952,62.616936315843596,-17289491705.954414
58.46539821047554,65.28936143407554,33.07884695098346,63.55763610149888,60.120611078030116,-17428478439.30122
68.38714689143853,55.350422079052805,30.83261489249253,70.53668738597325,58.74224746651167,-17369523221.788506
58.39646513979824,69.82072104799227,28.402388446620535,58.664627592638965,60.67598043778614,-17538656183.980686
61.822718422667094,58.22298614029205,30.450074859208144,64.43424203103626,55.02213470394962,-17489468870.360203
72.68468561676491,73.78611308010477,30.175708340106212,59.08923377898852,53.80330706162835,-17502013382.857315
62.285504723757185,61.58428127940715,34.95621077740634,71.34029509061332,66.19276430535969,-17236305595.02241
68.25904032737526,65.16987814421373,28.289415381285835,69.5082156665728,60.68918591359042,-17541148166.363487
65.91525048912627,61.223471764587885,27.133674541394612,69.00828448178386,59.24912826668215,-17467820911.645054
70.5470176838262,57.999884094391746,33.245532091358655,71.01066818783671,65.55952203573132,-17396939287.320415
66.7032858436014,62.466806970740436,31.064305133649214,60.64374106548079,73.13750099140259,-17488520525.380722
68.673843779663,61.02948359716174,30.50404750826783,60.12006010292208,74.92958870015093,-17489711816.662464
63.34674696312868,53.436956460347574,35.088184836958135,53.48177118631928,61.81254735538283,-17630328223.593723
53.2975641047542,56.590423626968914,32.94151182909263,56.91432791618924,61.60034077158556,-17427014611.65461
65.48602626726824,66.94925774243893,29.19161571213408,69.0178054621359,64.59265640894039,-17893805166.40032
63.29881657805163,59.68828584640869,31.089994728851707,68.79911963266856,57.5341225134711,-17913345222.55822
61.22262990765557,69.24154720276783,28.7509800040998,52.64917064538371,61.39516151799968,-17273668902.735542
59.41678962881633,57.42964295780621,31.205516854643975,63.8411671666123,68.3818313054974,-17513654831.38138
71.10634181280693,57.381136423779026,29.73927317509333,66.14899098275758,63.04423125413753,-17473328127.51285
59.11800381782268,56.871208590182505,33.50521232191477,54.66907360706558,66.47574059125313,-17662008477.644623
60.87997203632949,63.34944727551738,34.24984296481307,71.54110631297482,66.48970342295773,-17605630011.963245
60.58842122683927,57.69936133562078,31.975957664106318,62.992661970840516,76.13782960855264,-17214728600.21487
67.76779621673813,63.42969803859705,27.335070358263692,55.06613370208736,58.48328480246569,-17698090622.4753
62.071899546781424,59.39039611584485,32.57902895492498,66.97072065605234,72.39713839734091,-17564271840.4175
56.09577776623155,62.13194209136782,34.231492688798426,71.29219322791607,61.81825361551674,-17441400442.02903
73.60131761603407,63.291879528223944,33.04014045293661,59.20753036944718,63.1246528501046,-17709803513.88148
60.11952800541985,53.9687987710131,30.694826677914534,48.72110799727114,63.495105924932346,-17826861480.620937
53.8487448133219,59.05630903276324,31.195706482991227,75.16152453220302,63.06280682918598,-17413623305.905266
63.105154110860894,55.851626902554926,34.16706540602354,62.18348199832994,62.0747257912548,-17800098242.222324
63.09688475361145,67.71638067178355,31.9661972834283,62.049586972740094,59.02843149954787,-17712356487.58209
62.26224479593111,60.706025087607486,27.81402514727415,61.744530315410366,59.17494458457196,-17634283911.282623
68.3746702059525,66.24978793818991,28.448290621498018,59.56790192436642,55.66410668505731,-17301394895.67926
54.83738109895603,63.08984857280848,28.92494940286997,60.28669157755931,55.776572608511735,-17576478522.80155
69.79986909353465,66.45881622359047,32.43983751413998,59.601721764815025,70.0014268722019,-17653953739.82949
59.457601883621464,57.72500610325005,32.38178193523345,57.22342050359312,65.6372288644007,-17365091188.545223
63.394462326825305,63.13727188692974,31.080096928120838,67.67691255102011,56.45429781280151,-17507873714.478184
64.6207375536087,72.77060814030483,31.263527698556572,70.26120880738503,73.68089675820895,-17480748515.445248
61.319302639321904,58.26664199577863,28.489781470815615,58.65626922067036,62.680208977645194,-17756872720.835724
59.72900315991501,67.89956740240996,34.454968102097155,61.63194635565275,64.86667389401862,-17659322903.83081
66.54036116356292,63.45935818464204,29.59601475749514,66.45676952543069,60.328400821941,-17320323234.63185
60.47536048528309,53.96265042052255,31.468526325335915,57.527299458000996,60.340607787886164,-17568971900.682457
66.89435912016233,60.30803945980915,30.204793664434874,68.3568594710976,58.56632075793113,-17523034243.461952
55.99020516175915,62.04731236671796,27.441398568177647,55.39193027946195,63.44203884963382,-17622185614.941116
60.718568970723936,61.320737088348324,31.978701539193025,63.02338165456205,69.04131513319538,-17459153662.559746
65.43852631488699,60.88431990350182,28.29729541715551,56.56446434980233,62.98804308259559,-17345012437.689564
61.426691594997465,64.33064212312092,25.03638587232399,59.74587581471648,69.34786208142279,-17483836374.900692
66.47286449527019,64.59021928159927,32.40250628991089,66.3602640866473,58.66711378392289,-17429229951.72106
68.7613257250232,67.50945403177138,36.39127741288485,60.09865539863235,64.50156858769819,-17234916774.93113
60.96186015974308,56.28900224496829,30.45893255430292,55.272541064411286,62.29844165199969,-17791591200.136887
54.95766262624966,57.176733749622144,30.594365167138676,56.493468032115416,65.90788659480589,-17648750237.825157
69.72077021736186,66.44379639882209,36.289214629595335,62.93366666925484,58.2674197353982,-17481192567.564594
66.95645391516882,61.86619194879313,33.081255250207505,63.65147141944986,60.72484004627227,-17388248957.587822
63.11460807378353,56.90812566720706,35.27662797298035,59.44138427453025,52.867038084618464,-17537594262.83576
61.894883374166966,68.29180093693867,30.543904435974582,57.302650187234185,67.54139767196251,-17512777996.658283
54.81125332898591,64.54196712404337,31.041741074871425,60.17823876012156,60.471069415808685,-17509961594.70327
58.542361265786894,61.120413399383324,29.610237956137098,68.37726312406598,60.18394693544056,-17540632155.661385
64.64676325766231,67.79860910108255,31.525102726290243,59.69007114267074,59.899141798983486,-17304307103.755947
61.96533536163588,70.33091299131047,31.537724289951257,71.62542840379135,64.14168944831118,-17739499165.224594
67.57706564245382,50.27582822824661,37.04481462291187,64.62009661733605,68.96485653564602,-17548295148.653847
63.25110448810847,58.736595285434305,29.486972341428555,70.2312698500866,68.2707523450076,-17373863407.37214
63.52958467301505,64.31792515671805,27.596316691206994,60.841419950736245,52.704677167311644,-17628545942.209236
63.59754530819373,59.86006490444197,27.60958127421509,58.09121209892655,66.87740568323687,-17582863179.436665
66.83187523183369,74.38407428367645,27.11680781533778,61.5022193450991,65.25701144140517,-17510111240.12309
56.51816160272574,62.83324640996943,32.75653685226189,61.69319704776409,64.24547690986473,-17434586641.62749
61.27345900664841,65.32988356313763,30.048716736464485,63.59111598116238,60.81303096825963,-17440924646.658176
69.73230190380491,70.50332026200158,30.54589162272714,63.42999440170196,66.97061032668081,-17877988427.955204
63.13901095016263,52.98639478734003,34.833266843917045,57.21670414023043,73.03692937558024,-17477251406.10974
67.77408405727874,69.87963308970757,27.699228830764696,58.754896100088395,65.7749171176945,-17498409620.629883
63.38105081829781,65.48151739985587,33.412608644137435,60.68687435925377,59.70379935058495,-17522856286.135166
63.81358188398008,50.90622673949292,26.095044154714742,65.83044655389561,58.6642223988959,-17610426640.453667
54.47079735409534,63.69316566604721,31.866234118775537,62.94597517969327,65.51848482412151,-17471802376.366795
57.98521216026165,69.14234660949296,26.498530469901198,59.971198445848295,62.29856740241259,-17559930205.992355
