baker_cousins_values,baker_cousins_up_values,baker_cousins_ll_values,neyman_values,pearson_values,extended_ll_values
22.323048187898166,19.742570361090657,8.742885061596098,21.22096438731781,18.155633549963497,-17402497710.04625
16.74929225201231,19.441634464179515,9.876229368438544,19.13187052146122,19.09014616799514,-17633660929.459274
23.275817568334787,20.1524087690932,9.839180686971304,20.1993884547816,17.345435897144217,-17285582177.409977
19.252893945697906,18.521019508139034,10.2034878316108,20.37957603270905,20.37492869610598,-17671285456.16687
18.03890038651025,18.299767484189033,9.178140410405831,18.110512991123635,18.474062187868746,-17646501531.979813
19.3039421931353,19.00783396485167,9.305408455952602,19.850969372385787,15.839884957028739,-17256302074.171486
18.433309621766966,20.625278212046396,10.305189865660395,19.314279192680054,20.060888734994293,-17593058032.94349
17.307898797389498,18.355297085725397,10.61198272826823,20.256443524466885,17.18216285940199,-17287588140.065666
23.15240831385654,20.923196493138676,11.174045376180857,21.90546702685918,18.83897719252026,-17683388777.58696
18.471093955058677,17.486253714259874,9.623804365811338,17.34290411725828,19.655548246072367,-17486359389.643517
18.16064020759677,21.87138096914714,10.07927436502905,21.795870343216013,19.363883910623564,-17512210993.08245
20.060081576208177,22.518957225953272,9.965537295667673,21.396120806571894,17.926122965761923,-17691051858.61624
18.605172344932726,20.580314967366576,9.834532918997866,19.747383900994027,22.39508922816875,-17530550610.29297
21.35720232960375,17.702981538088352,9.927404588822355,17.245830019098715,17.935564061433933,-17648367973.65067
17.61275715030206,17.36012226670482,8.849231841135406,21.291855213003654,18.102608210254306,-17292609652.895275
16.419819454242315,16.540726328540586,10.084131887773765,20.465139869772223,20.238116267922265,-17570456755.878117
19.94900828808386,16.92111144032333,9.303596540753915,19.149988721672617,20.35363358713208,-17496020003.29027
17.028277638034524,23.212956161456532,10.458008889041139,19.531399102984945,21.479119113721936,-17374666682.23471
21.771926038612037,25.391569923572206,10.023521264361989,14.64381711313519,19.677011451985383,-17440550637.354485
23.2493404166853,22.217000296948754,10.036065158561541,16.876925295189466,19.53700742674874,-17387975852.802696
22.527068862465967,20.174657752917483,10.213799757390461,20.35448024043404,20.799387538992573,-17750510480.04782
19.925828862480557,22.00307619729665,9.879106227122065,18.079839273614493,15.873802812523472,-17300664923.069603
19.882706963622695,17.311260917579602,8.442729033945398,18.97389041063631,22.615594614112027,-17461064351.74223
19.80080469271161,19.466564125282275,8.841577652464366,17.58989105675231,17.04670650766661,-17355147979.67839
20.29623404685026,20.273647133857594,9.402848307227032,19.437005516572544,15.350520450154862,-17670084806.40306
19.0400808054992,17.928897849242276,9.896216539277702,19.832278163655765,19.276027297669668,-17527341188.363815
18.388554698289227,18.557264136235972,9.362232247931843,18.658992013718876,18.570825136490598,-17441573240.796196
16.22027299965339,20.229807627333685,9.751369091965444,19.63817137205551,21.602900567088593,-17487176811.121323
21.516897243604944,18.958856732853747,8.594919976260371,21.577004476171364,19.665929569528966,-17836446812.973877
18.3332432708512,21.304099211029097,10.02989228510205,18.57637466282075,20.94932152276197,-17578888647.294262
18.591629743910744,21.910766152980614,9.378662329243525,19.839481874723536,20.741706264756957,-17562124807.789234
20.29899710107202,17.743776845145476,10.943519615088007,17.61135555931771,19.557516991427885,-17637958894.699863
17.579125165098958,22.019443516632236,8.352119720490919,20.46570226027027,18.677259834534,-17305596296.244415
18.785846010635396,20.65341281515066,9.676755674317974,18.25628722922071,17.549840521802203,-17647697231.15653
18.375621561527623,21.724959324990778,9.670446039147464,18.731202742723276,19.5526502626886,-17529360560.22567
19.937860500399438,17.49537508694175,9.798993465401054,21.272727805921473,18.25189729839734,-17222698229.710705
19.8446724856567,19.054394693165705,10.437258292578463,19.84591952675143,20.786939852546972,-17391585649.434097
19.19523502086122,20.655356014784957,9.618911561216464,17.5513522245925,20.368843728034925,-17260645845.02964
22.714533171938456,17.050046749121066,11.284910269208467,22.280188424174092,21.786929012827898,-17677480853.87421
20.38639919904199,17.810585091915527,10.064770112758197,17.584380832874785,17.97897335153839,-17408777502.558918
20.921015714081477,20.978463219550576,10.138260688304399,20.74955638513744,19.045822254689842,-17343947627.506977
19.547040947629284,18.33874778988684,11.256561543395037,23.538620775729534,18.424620481979073,-17442558503.52419
19.608411478231574,20.122720773773835,8.583226220861889,18.63239184256559,19.915979080013763,-17520373116.883114
23.446539336317073,20.879728483139843,10.607741795328366,19.88722950362699,18.07922785162429,-17423232004.859318
19.75792491339962,16.532459147781992,8.922129401805705,18.086602618563475,17.777159227035924,-17326695862.241955
19.86372135547299,19.935961301434872,10.866123031839834,20.556638284215218,21.293980180265443,-17439496724.834614
19.802153124133838,18.71172701417163,9.345098070632503,20.035110001896253,19.525909191330776,-17647849964.82478
18.487383517129274,17.40411458003655,9.23579528848768,18.985383685118443,19.30778195936756,-17514958748.36531
23.20848214121088,17.696748199454305,9.981833816561448,21.275185887349448,17.423935987790628,-17426821639.019703
20.101639740485552,21.087182324305104,8.879972908483069,15.120344912769887,18.028358973360948,-17432942732.741253
21.19944356290398,22.62819759220929,10.108417052924779,19.680145933911156,20.12350462774216,-17466146265.13485
17.77001627617301,20.904399775331513,10.776349544296863,20.429883739629837,20.093235464088643,-17643458134.17019
22.19935406368495,21.597564361076365,9.416308957623187,18.838941165429024,21.458259579599073,-17651877993.026
22.034592981186506,19.39905899373207,9.81646704008108,20.642805219837506,17.9507255682267,-17399776160.23271
18.75354857077309,19.284369030264315,8.739312855763274,21.079460492438905,23.33082061717964,-17483361440.485058
20.643152305836338,19.350947238907793,9.60539524129399,17.627401953998117,16.840573325128037,-17351752706.398228
18.219619555514328,19.045926301365398,9.794888068957789,20.265141806198635,16.866027818812483,-17804172846.209877
19.280086587707046,19.31221214346806,9.5706025854156,20.555605743610286,18.936889505422897,-17632493007.135326
21.89069169083814,22.093458099063355,8.555311923586487,19.936732779302652,19.733682289575448,-17765163949.523903
19.8386913693721,18.464876870382795,10.533097154475854,18.56440553854473,18.12222662752289,-17163608846.908405
21.488431203820255,20.651897623241894,8.704006062039298,19.05707398509175,19.332780366519636,-17495357678.191044
19.78413192773587,20.525064897956327,9.542463708388823,19.936789549505228,17.090484650764306,-17484750561.1418
18.639378098920133,18.826527052946403,9.425808242914172,20.34850285954005,19.758745151258662,-17533175862.986782
17.643362396845987,18.704909342325664,8.657475432733463,20.683904739222275,22.771955837922075,-17350690561.82697
18.61996951051151,20.28321448664701,11.01108193224536,17.53038418982284,19.49779745781766,-17294885985.58756
19.205755573831084,18.755428715338894,10.68314821739159,19.287079882538364,24.408913082737474,-17603355699.39703
17.479280304579333,20.64334866077388,10.429537256679396,19.095662737532088,18.19636276548077,-17617035114.285145
19.95963226308777,19.83253628829243,9.111755272178925,15.530886946416796,17.87006870440029,-17347844510.603745
18.73625988261938,19.934977194729072,9.72994965019052,22.012025536578165,21.048923764396715,-17520314591.678577
20.25637056884807,21.4002037490327,9.797262590536775,21.936055462947213,17.836166954355676,-17424912721.112835
18.76823903204513,20.4479448483944,10.456698766228328,18.365280468245476,18.493110394627028,-17350463220.971153
19.638367695098168,18.360903534930003,9.780036614989513,19.173083955825124,21.961781488556205,-17643241704.068237
17.602211920386253,18.523404238767398,10.750790054122263,20.290891646479523,19.63966423210165,-17435615917.61131
22.226063985982364,16.675836518895267,9.455918955424295,20.625549582907404,18.743982444142894,-17367334761.952904
20.264724173786817,18.282192676300838,9.486232243159066,18.8013043690542,19.393064851706587,-17428347874.194485
18.366867091297536,17.886728640731235,12.494887399394884,18.972041570276307,20.268634760888585,-17169301458.486578
18.12287408456723,21.136245139594394,11.139289327884853,19.28851095184577,20.904812256875317,-17710359670.51964
19.332154222096506,22.45040235458964,10.726570027386515,19.867915810058545,20.816913437610946,-17447979431.50437
18.235632732405975,21.837621239688815,10.466520410029261,18.0492620424924,17.91152701460764,-17540884800.186214
20.111928475769673,19.78929361660721,9.011028030561647,20.150137452113864,17.23760049308637,-17559634418.840267
16.519859496632307,20.119677028421393,10.353087946616597,20.608747106211776,19.447381663694667,-17658714616.41745
21.407587468189377,18.933239043653884,8.385237958723337,17.449241223797152,18.21973742350491,-17342103228.551437
20.519213759736886,18.095546031102458,9.593661250109108,22.440427999306294,18.617620797453892,-17413839623.050396
20.9113668271566,20.613590075495267,11.091564667133298,19.664222301795114,20.30550075149943,-17911524294.946297
18.501861770691903,21.64352061979116,9.66755924588415,21.095898236794593,18.216643668781856,-17512072531.298946
18.860076273947925,19.218116523330536,8.43510044377308,19.344863535767423,18.446493590971127,-17580733970.479824
20.62687469309003,19.28145901392145,9.25673515349854,17.39570761138203,18.969593113009637,-17544210058.157597
19.168377188544582,22.631409401123165,9.99224367111401,19.32981117814927,21.6919116021054,-17951261839.122124
19.01992544263885,18.869032396594775,8.82572616847483,21.247784451193773,21.189057616790947,-17513344404.75488
22.20033986251019,22.286686967402602,9.099128585639392,20.282116435591792,18.735263521081496,-17251708374.900204
21.820548856394453,20.8275817323547,10.527497020761075,19.540254395845427,19.780276859982862,-17644408630.369514
20.0397364680357,20.006608379696445,8.527472484993723,19.092262642785368,20.183192808095477,-17442091278.89623
18.309172076628784,18.226723493102327,9.62343759175701,20.65828980517158,19.93216499401181,-17427119323.55165
15.334877508955287,17.731104830405457,9.948005419633773,16.885966690875414,19.099590135056026,-17794730855.91085
18.394520260659192,19.85657432055814,8.818823655967208,16.79360116601791,20.20221543183299,-17551386485.888016
19.588037631710904,18.132686467915846,10.493518730647338,18.58624475857128,16.22396140978625,-17451030736.626694
17.66214223647148,17.92764530970635,8.008669585864027,17.29179971432735,19.71620343230593,-17712742339.259556
20.67096423190469,18.976375928705238,8.830621293531294,19.025589460312435,18.016033493235234,-17368614380.43212
18.97133118828333,19.56672505194547,11.266396676454406,18.660785611604066,17.133343145213164,-17359416636.87457
20.643949926417918,18.699081523769564,9.431651137116205,21.969708232050912,19.789038097329385,-17633626696.919827
22.38149104174954,20.590839169447463,8.879560320074233,18.85305056869829,21.929964788864602,-17944386975.786938
19.45038151908193,21.725895973880142,9.924942077729611,20.457818867455995,19.511898131351465,-17396077386.135723
21.231267603654487,18.75600875641794,9.935930427172025,21.424614385374987,22.29126310257501,-17570519528.47356
21.49698976880609,19.293271447987536,11.139236219926715,18.27632506084691,19.969090892374066,-17378573648.862007
21.028068117478142,22.004278746055206,9.166089111803103,19.1518816805489,19.858322766428646,-17187145818.80348
17.959720254544663,18.283302745482615,10.155078601847435,20.097652574243195,18.17085432020168,-17376566703.67075
17.496853781130994,19.902828110281916,9.307759113721204,19.99088967329199,18.730365314036032,-17537335126.915592
17.87310583767612,18.788512303656717,9.000144879177242,21.204943815045194,17.71133006089433,-17636002133.921032
20.652673355334628,19.82408603582917,9.651335782738443,20.835930023769237,18.033785309284518,-17817619191.701645
18.90923002927684,16.19597223070741,9.623148986832803,21.794780018519358,17.99485964927489,-17793500118.83237
20.447254266542586,18.970359595018635,10.449416473617475,21.138866292778722,19.277227970946395,-17680968161.92942
22.15249185135781,19.745399022421225,9.316261613713323,20.087805458607736,19.341648335157238,-17430543278.92889
20.952831431021878,17.997500460494848,10.32988824791937,20.0975187730397,17.77743142480149,-17356044870.805737
21.842364163723687,19.741526850494665,9.85890337628689,20.823114811662943,19.33672936280109,-17382547678.32939
18.128564521953194,17.533557714909875,11.195127611745647,17.515688915481064,18.670243307335,-17602297868.815662
18.608746510093624,20.629113068820516,9.777959550161086,20.87591836003056,18.868184033341667,-17626353437.60348
19.444667375097197,21.448400076110374,9.713460192976527,16.864646251208658,21.45508660239356,-17711232744.12293
19.4151925981123,18.481596862285187,10.408783503046834,22.319901146727037,19.64532105629257,-17445093660.20359
16.507801887720234,20.136462727580692,8.857659717647493,20.857854269976627,18.61586605995977,-17411854701.681305
16.62750267843603,21.13334505073817,10.097784306509311,21.17449611717121,19.74566766493143,-17816032030.169426
19.219506195903705,16.250220285243813,9.420543066737537,17.450036157219078,21.25868273419482,-17560203393.699966
18.560871638127537,18.931643062072908,10.438996356821008,21.62573544731442,18.24159372198069,-17473385043.007362
20.25050557674149,20.610524316714873,9.428344442260823,18.752194168638198,21.171102870697496,-17527754253.26996
20.279621605602188,20.601113538858044,9.56111706516549,19.975525212748007,18.689410637209555,-17697532978.909073
21.477255702549883,18.716230009593346,9.285569982935158,19.40231493079957,18.431476069427333,-17503758615.51335
19.744563242546974,20.599215134901897,10.867767419160373,19.32359417514584,21.62526746570081,-17794272186.645382
16.946058159473978,18.644161067249115,9.523886269474588,20.00610868745338,19.121923412727643,-17408762405.164837
17.994689925792954,21.044027717719473,9.184065412092423,20.577587992071145,23.198238280225738,-17563587921.690002
18.755638006959998,18.767991372576944,9.988104275817477,20.93644207922701,16.540422042385597,-17820797935.793262
17.7913418220287,20.537159994982176,9.997251565244369,19.353909314056974,19.206567006384226,-17432908789.354603
18.704434891993515,20.388180164667574,11.788491418126341,19.300005456699022,16.516232073381246,-17610583543.92309
19.528878994061415,18.260714007764363,11.869534100786495,20.397076057540986,18.611007329956397,-17558270364.48791
20.660905173755964,19.259860094412943,9.855571546386727,19.862305243005945,19.55939910744522,-17320261303.059433
19.369206571665018,20.420157414927417,9.909674124976846,20.67608836145694,20.369206729654127,-17448001262.950306
17.91917307991116,20.11212959886052,9.428766882052969,20.679870485657478,20.059863508469114,-17458790169.595997
21.097893680738707,18.488457664973794,9.907794894227663,18.372423144444742,19.0210272779853,-17423382548.084843
18.23741370199332,18.281233982373124,9.187186141964503,21.589070578980465,19.085648237945723,-17608963136.889896
19.484674929477478,17.45502493487038,9.038321239466768,16.513719033806915,20.253146378440654,-17664029778.269188
19.21176309657949,20.58959955350383,10.750431863381436,19.892305099878865,20.053258271500074,-17712896724.600014
22.37384717225177,18.849266705940863,11.057006632271623,19.527013575397856,16.047540794216374,-17654621536.286404
21.16694773722702,19.817526213755627,7.911496696498034,18.56082684304394,21.988061109330474,-17831635594.7171
21.237274330957007,17.30793010153957,10.30919184971799,17.541092405935807,21.337954615885835,-17110224113.23928
18.285327663521457,20.86262405497746,10.585289801448653,21.320836963937694,18.98503735082491,-17631917349.098183
20.45126271332174,20.402258042118774,10.437678898532795,19.29770925325646,22.278234952950477,-17384689090.91427
19.9322970524463,20.994215317209637,9.975315857072019,20.472744018783185,19.271626865038606,-17687603155.992306
19.429550826488594,18.29326215504625,9.165639782251674,18.433389252738905,19.936065270775405,-17385378771.591217
20.45344011254747,18.82488864811876,9.663304644006985,18.091933513747183,21.401644732282634,-17512891892.081738
18.45762673882382,20.295209734528726,9.147041213750072,18.210552564262667,17.40815755850842,-17780394924.566956
21.741335475939195,20.212912785133994,11.038216788609589,20.952933726789006,18.332376139089153,-17740040357.806957
17.25329440000769,18.86317769186553,10.235170287067376,22.361351617282434,20.15699276311363,-17371133240.545418
19.32764914334166,19.353732516116906,10.141809705391552,19.496855632396084,18.041307201535272,-17471713508.99468
18.994549632995586,19.95037126178522,10.864520849784185,18.0716760829897,20.353960981970626,-17443761464.248756
18.69477035307864,18.046000850175915,10.164272202071515,21.675811158543812,18.43455666363137,-17610175889.436848
15.120309037602965,20.168712987003346,10.606606461252795,19.867134521660926,22.883715425202663,-17568233480.89282
21.42769211677114,20.256530659294185,9.245775139503621,21.324794963757046,19.257208149615572,-17294087606.514008
21.349446400130546,18.971218203638273,11.556591894729081,22.475601185998602,20.49699489742381,-17719085841.904606
18.487328942861495,17.649008676389712,9.410351266019461,18.819601856870012,21.99033160621199,-17531473673.64847
18.203225948049294,18.255873432317458,12.030524956814133,19.56511910639647,19.050217495093193,-17404376984.138935
17.46336890857856,19.857873223008028,11.176803277650379,16.79947678379466,20.850577656707095,-17577357644.48722
21.089922005146946,18.96785302077842,9.970691966637787,19.53318812422402,22.886334492857912,-17491506188.30764
19.206457561620482,18.98463943258139,8.584108948057747,17.989773033233867,18.325828074731596,-17598462354.142353
17.387417808343343,20.406352703377706,10.623280582932239,17.504397640021704,18.79129335665002,-17710706813.49332
17.32604865165831,22.13994818181527,8.613275227365193,20.44329904569953,20.250244143762426,-17522516235.322643
18.263328018897482,22.077538035605357,10.346029080509197,19.140222874240376,19.57684697861237,-17839012454.65452
17.747170541719242,19.254582050856698,9.214251477123526,19.072167410555373,17.25711178408141,-17636074077.62794
18.781150452642578,18.48676646855438,9.45688890738893,21.54821056531104,19.725698334138887,-17350979224.050724
20.588923525795508,18.03084648887034,10.160971421004433,22.891478752580387,23.89687697983388,-17551199647.94784
19.221080184146558,21.971563125609464,11.429347974466964,21.58526500615917,16.866065368322797,-17334472737.101994
19.223183108283592,21.1251472052827,8.983274550887472,17.280907471973848,21.195342590607353,-17497813392.13186
20.35026777625626,19.26119312208084,11.142800850069762,18.105851626036525,19.61668861171851,-17935338690.533962
18.84136663659774,18.873479647908425,9.110550901387796,18.619200827389346,18.495413403785147,-17467394759.567726
21.21303142027682,16.80870111333661,9.958381012425889,16.937177495751303,19.433104693224507,-17425453775.366695
19.023757922114783,19.86165934638848,9.683943192858806,18.859944278086314,20.28953241795271,-17365278091.01239
16.89360965002834,20.404315415805286,10.578335652955957,18.362172649234022,20.603083346056696,-17537909667.860554
21.753565534561858,17.836202486389084,10.940828776964281,19.86279561947268,19.47366590996215,-17711480005.51927
18.102253816883604,20.026097644981746,11.325601051715239,17.645537888662712,19.701934129312523,-17712477933.762417
19.821017982922967,18.555351253356093,8.82440752604316,18.890683449885667,19.174736499819094,-17658236648.45745
19.1619086781011,19.039361896470837,9.715787886988437,17.122125189139116,18.748582121896114,-17257217095.39402
17.695961759274724,16.82639820001441,10.04278791669276,19.329256901103165,15.90556917937671,-17762575829.788513
20.402900223030883,19.294862447589367,9.711011464946296,21.562948626199535,18.450599177542955,-17503714820.142563
18.43457987418151,19.725811983298627,9.711357974634666,18.390743424905597,22.016513682489485,-17619268540.245605
17.522759049967135,19.03209018162579,10.612848302244856,16.67574862034637,16.60285724529522,-17533099674.269676
19.755330994750693,20.68976643890892,10.818151070714066,19.211864892567192,21.448112694051375,-17641816900.03075
19.68877590678221,18.134933884852217,10.144767211222188,18.755670211603192,19.95414343268442,-17356705051.594276
19.43759973877968,16.77530408196435,10.263132688943188,17.924859895053153,17.840574923387017,-17487613882.994923
18.566840973316175,21.69029788966509,9.910574517140049,20.379479633780416,19.930549777104495,-17352659762.00858
19.553111659974093,18.439707613477367,9.714498175182598,19.852161562350997,19.29223268089344,-17218588198.42086
20.199800611212595,21.66171637660318,11.500589654016949,17.94197445990917,19.786440118555426,-17425880284.23147
19.224362883733193,22.527029707369365,10.636783301900323,18.873589919100887,21.04164409732601,-17354405712.126263
16.20171575175118,18.933155055276075,10.101911641197603,18.491591703790785,18.701034636327563,-17528915494.92938
20.239285062413728,19.877425265526654,9.840828419861737,17.167352898542337,17.599665583764523,-17662990144.08318
17.980182813396823,21.40077324894537,9.807751348078,21.582868831540182,17.856214142726657,-17572890441.29457
19.318435532561125,18.04147616444243,10.180950374449822,17.559953907907623,19.417708334562043,-17479799892.21078
18.756310134165687,20.152878669479833,9.433925299073508,18.495875238421682,19.559221293025367,-17363550485.794483
18.156647864747356,19.639315295578854,11.618239168691616,17.436064968455426,21.657402502668916,-17385731244.601448
18.135918677278823,19.9281633777955,10.150855977873107,21.066962180547886,22.47920770800271,-17614624944.215954
21.81234102560211,19.44342143006361,11.74688075186259,22.658678752554618,19.85549732853813,-17786082231.444817
19.283450299903052,20.770736160322485,10.224665345569974,18.484543287387577,17.940799356535656,-17529024344.947704
16.259047121782714,19.960748237384905,8.638985743213198,18.242699111828067,20.437628001522288,-17676019197.0584
19.4177339143871,18.873284557462284,10.065231967028922,19.95753345783535,18.96751395660606,-17506031497.200058
19.100929005081525,18.458878182031185,10.50279530182479,20.332426199116135,18.2706289783258,-17505480749.513996
21.64213087112421,18.040947296380182,10.636539024819285,21.36467791413918,19.2292310399444,-17468520970.09726
20.77833951525463,17.538035395565203,10.0815134969248,19.46303091169723,17.603892649559228,-17578592988.218243
19.66053397729229,15.682747749084228,9.77506525577246,20.83223608524561,22.401266183140013,-17448674072.153393
21.740468693002185,20.824775841065275,9.248699219384434,20.59322062161056,22.087048664966364,-17815432405.18352
18.33715078946534,19.071444593971137,10.724411429238899,17.10808633379815,21.396022971570897,-17322087837.28167
19.391454747755233,20.358724010679907,9.459058653053035,22.117848995610302,19.9095932997577,-17395892681.07794
18.281179584513666,18.91097974861077,9.563339090304453,17.364890475911576,18.406566358901564,-17656667950.979916
20.93497642946022,17.658105922001596,10.619737953457843,19.49893000887793,22.98422136975219,-17494404498.167465
21.851255866566135,23.039802545813473,10.168855820516455,19.6603679146774,17.28849778621712,-17537741968.118477
22.782897313050853,19.220458740493086,9.95159104222057,19.930528793787676,19.313920268719578,-17401717446.991825
21.504273328899217,17.547072698143893,10.107236215084413,18.46029596579194,19.731849212126765,-17633486467.399284
17.633410804750383,22.58928744230252,11.055790192519453,19.04519485799227,18.401545876723524,-17369254361.948795
20.12108342177453,18.535852677348885,10.717189434644752,20.935637621306384,16.85952852540507,-17263886021.934048
19.756284469647653,19.740334858274764,9.410085417518076,18.122920289391537,18.703066210219934,-17407498981.636456
19.60529502016834,22.14018645510805,8.338611057605249,17.142093755787062,17.97887497956233,-17553584932.76579
19.649359841063415,17.78982898358754,9.384976083888887,18.73599633572528,17.491943627363753,-17709465675.571777
18.239231764940087,16.597417595819024,9.111100697021357,19.61440433799583,21.125140291685096,-17517099544.01738
21.094760010643768,21.33975796487357,9.42657721497153,20.718510555647516,15.633754165486067,-17583472722.853474
19.575841029250114,23.685170866945555,9.809343669141526,19.172771239713008,20.539426739350734,-17594640213.198425
18.358342531281778,19.5172140653558,9.026680743024372,19.204298644615523,19.10467875399099,-17901946884.438362
18.530611718252658,19.289890965940685,10.423326481631193,20.354308514314447,18.31576077492989,-17369455922.78245
21.287085493965606,20.198096090945,9.453703238116304,21.359274379696974,21.693030067865628,-17878209217.259228
18.732645383784984,21.051073319592433,9.836898114765518,20.601345474063315,16.97541488105991,-17445801231.353184
18.983147431677935,17.933158449365692,10.513768464948043,20.33605511511231,17.327595878673435,-17711971734.35504
19.150246495290048,19.967748840870627,8.668008321368234,17.639651580285946,22.270127236128115,-17565172191.452187
18.664505884064056,18.03814451710241,11.420297110684714,22.090324159930027,21.651706467898848,-17372387149.348354
19.120831711331448,20.112575027060302,10.799885986534719,20.80933647781303,19.51356190782008,-17475398816.04153
17.619986032495945,20.437115106255987,9.974178158458471,18.747075196612776,18.696276911737993,-17566642866.91291
21.166827248360278,22.69167595813542,8.966402970470426,20.16223056321009,19.502221467597092,-17514521667.78554
17.397154727588713,22.62665147386724,10.74988115258202,19.171077706943727,18.29309656483369,-17530843397.822617
20.01225106696802,18.758521281813046,9.948829740753354,20.506789036679873,21.45260740156252,-17260328221.9445
17.673535855731643,18.910741310504818,10.358493063848982,22.489986156182393,17.461414211660486,-17489597922.32554
18.557754993444178,14.317906044358097,11.008837073023187,19.472529003396254,19.733233513993667,-17733525327.366947
21.384862605999842,16.705475969819418,10.127943203828181,18.42558595783719,21.680736214418587,-17436868111.26603
19.437360519786125,20.052225461244234,9.889481731553587,17.742112553522823,17.767107086761687,-17723520477.845917
21.827390479937094,21.086041086523437,9.312220835272,17.53761758486362,22.61908184860407,-17291639952.839947
18.99360378403162,18.77493010579019,11.351159935244596,19.51271175470721,19.956373890258156,-17774791174.670498
20.581736373927015,20.79387305729142,9.665245202711048,20.902236731575695,19.622993071565435,-17649188770.740627
17.580510448450696,18.293944712501798,9.676555759188886,17.832644903559885,19.653613396867712,-17443027505.958218
19.30269657932331,18.248296461139944,9.517278187239299,19.613959201393758,20.675659292244806,-17473707288.928703
19.194965952885468,20.457851636509076,9.520585265383488,17.344820057136758,19.22437345617457,-17615807475.94559
21.142916579629855,18.247188810009902,10.011865023211612,20.55822030808114,19.827630195449835,-17401030564.362427
18.80834352626789,18.64283892802996,9.78931752260769,21.567028803901607,18.768271194800047,-17424771079.457184
21.004916292331473,19.868561328870783,9.612303520858404,19.96521232478325,19.773925554180487,-17613613427.281815
20.729592715086255,21.05445349749425,10.319887360854409,20.30400352017311,21.4218873517537,-17838519668.640064
20.064312362666897,18.508074906549155,8.880692557271686,19.14231779989906,18.83076748976891,-17443923960.978016
21.523596216033184,20.10141380533696,9.14990252999496,19.67566164573629,19.013989103697135,-17360631229.307198
21.21435112587551,19.470210679471165,10.79953181462406,20.251132052885644,19.49853609921983,-17373136353.468086
19.047438038187465,19.575413598164232,11.501229457780028,17.751270655222317,19.93219599281453,-17412333069.590992
22.479785518271456,17.292100102914446,10.059209467016444,17.16560168884909,21.690346127642588,-17673431380.853195
16.804146572469108,19.8427971787778,10.505192726915084,18.095995128652877,17.76193953651273,-17652945343.97729
21.518343960285165,21.456246824079244,9.366893185763274,17.831955757929418,16.27137183771563,-17521362581.93241
18.13146620113912,18.988241187081258,9.532443980682274,18.015984996490822,16.46664826968949,-17230398420.39954
19.534728350658952,19.62468240267026,8.453772657571335,19.055993402461258,19.801096122476494,-17240750002.47459
18.066319264281447,14.577986525418055,9.992333549145314,18.297539422235623,20.44748562132517,-17386967143.192307
22.819005892747555,17.574359253771945,9.043451274375911,18.20052060475654,18.172379838856983,-17522228074.61416
21.712198303383957,17.994257820053463,10.792352185450454,21.076420315046256,21.32759940744475,-17265886920.9294
23.138599267882455,20.392006538680107,9.90286151472992,19.609112880050183,22.794426464998313,-17660783276.69939
18.736582105328125,21.45802920690221,10.802724096708062,19.9264577089347,19.072500965918465,-17298152911.657238
20.74521938430371,21.091617317209057,10.94525281800179,21.343663699121525,19.18889316110117,-17406329606.276676
18.812117201944602,22.100599562883872,9.791656078535652,17.8687862302086,17.791324596216633,-17758993962.97239
19.732044978452905,17.664080444121282,9.813233018229766,18.532124919813526,21.05972681258789,-17717350732.16848
19.67178235151914,23.145889774606985,10.120873985176331,20.142973133299314,18.56302809295573,-17572916460.076893
16.810529942131325,25.101132773723293,9.476730612374922,18.031683086075862,20.6348520861208,-17829083705.32665
21.65176176686873,17.741921533679488,10.489895529523892,16.345343851597473,19.62973761440085,-17616156659.390343
20.97847726812688,21.14202967424535,9.771578192432571,18.699281718903116,18.343268926951897,-17427862161.36438
19.296019423260077,19.00937470653571,9.99012021210092,18.30342239435243,19.52454992041262,-17421580332.79337
18.498373731236825,18.66648717615317,9.447953399065227,19.288253407019806,22.386053995497775,-17542564222.470078
20.2591611787102,18.111932348679147,10.00782493430961,18.789875031358083,18.234711774179498,-17502677225.33509
21.41001113172115,19.407902375633057,9.674773018673022,18.57303276442522,18.891558054243504,-17444931191.03802
19.904796647938383,18.601434650772717,10.020658253357396,18.753772719160658,19.704145226661293,-17390425187.936684
22.637729574089462,20.28843145364135,9.279532316277255,19.850824848957824,22.69839207671023,-17482833300.931442
17.07000418969801,20.59900322622798,9.414386677474795,19.206797128531573,17.352071533152532,-17450282984.42305
22.547272970155973,18.25241559560891,10.633104375930998,18.237638752098874,17.227906879295478,-17564045617.448353
16.89193350059577,19.168369358685595,9.817181951843395,23.007232701524206,19.995279869085845,-17514928320.015785
19.746474134791242,22.267268191240873,10.031527613271464,19.938648496336963,19.161259833651798,-17766794640.632065
18.97445605723624,20.131025989547197,8.431689542425374,18.127598025692794,19.805586788512702,-17274543773.810944
20.336961488644192,19.877049159575108,10.272393840371478,19.314228999992736,20.13063578971969,-17767530302.199806
20.687856762467163,19.283101900958172,9.787315125357509,19.312835340018008,24.11079090327954,-17768419182.87554
18.19945054123309,21.84556225547294,9.495250073759962,17.675934679812563,18.352636670861685,-17447202469.414585
20.883585854525336,19.071798794731876,7.746465151787561,19.4572475984079,20.754407863321457,-17639343212.53969
22.64413073268679,18.46856673169441,9.533594600023662,18.439607593635852,19.96455382475733,-17396411487.47863
19.83461441711006,18.117264431323747,9.972961663430397,20.326429511740844,20.88123711358534,-17456165260.09499
